Wall time,Step,Value
1533705540.312292,1,66.24879455566406
1533705659.689254,101,8.995346069335938
1533705723.8986475,201,8.917953491210938
1533705784.7270007,301,8.881630897521973
1533705844.6816018,401,8.319034576416016
1533705905.3971856,501,7.545103073120117
1533705972.2655973,601,8.573722839355469
1533706033.1339374,701,8.056381225585938
1533706094.8188992,801,8.736846923828125
1533706157.0793865,901,7.007363319396973
1533706219.6166403,1001,6.325687408447266
1533706280.0657985,1101,5.817608833312988
1533706347.7619402,1201,7.407295227050781
1533706408.990486,1301,7.835906982421875
1533706469.240363,1401,7.10115909576416
1533706530.3638177,1501,7.189151287078857
1533706590.5942636,1601,6.653664588928223
1533706650.5723789,1701,6.249960899353027
1533706718.8653827,1801,6.286076545715332
1533706781.1475728,1901,6.6103620529174805
1533706841.8312829,2001,4.4842071533203125
1533706901.3591273,2101,7.764904022216797
1533706962.3659089,2201,6.418938636779785
1533707022.5020008,2301,3.9996514320373535
1533707090.4606216,2401,6.493177890777588
1533707151.4753778,2501,8.419546127319336
1533707210.5485046,2601,6.125522136688232
1533707270.324526,2701,6.721158027648926
1533707331.5153136,2801,5.149533271789551
1533707392.6551335,2901,5.902142524719238
1533707458.2782109,3001,6.847939968109131
1533707517.0902543,3101,5.201650619506836
1533707576.4432845,3201,6.22064733505249
1533707633.46935,3301,6.32853889465332
1533707693.1861231,3401,6.904075622558594
1533707754.9461489,3501,6.873391151428223
1533707822.9936926,3601,3.1037309169769287
1533707884.1008866,3701,4.954806327819824
1533707946.3478038,3801,6.370325088500977
1533708007.994445,3901,5.933231353759766
1533708070.106302,4001,5.014847755432129
1533708131.6842659,4101,4.023266792297363
1533708199.6768837,4201,6.326851844787598
1533708260.3837717,4301,4.457608222961426
1533708322.3008213,4401,6.554398059844971
1533708384.2619047,4501,3.6647071838378906
1533708445.5256972,4601,5.244442462921143
1533708505.702056,4701,3.8803319931030273
1533708573.9788606,4801,4.269208908081055
1533708636.0088255,4901,5.947944641113281
1533708697.3310137,5001,3.366893768310547
