Wall time,Step,Value
1533767851.4735212,1,31.665252685546875
1533767964.8197732,101,8.701729774475098
1533768027.891137,201,9.016103744506836
1533768087.816523,301,8.256292343139648
1533768146.1353679,401,8.621051788330078
1533768204.7673755,501,8.088851928710938
1533768270.8601289,601,8.290130615234375
1533768330.9069378,701,7.600733757019043
1533768390.8630865,801,7.929056167602539
1533768452.2119505,901,6.6735334396362305
1533768510.8127656,1001,6.561617851257324
1533768571.0500562,1101,5.421840667724609
1533768638.6756718,1201,7.402470588684082
1533768698.331069,1301,7.579132556915283
1533768757.6176379,1401,7.235002517700195
1533768818.1798766,1501,6.737226486206055
1533768878.365263,1601,6.676456928253174
1533768937.6096258,1701,5.874941825866699
1533769003.9542167,1801,5.874771595001221
1533769064.1225705,1901,6.120245456695557
1533769123.2542608,2001,4.5257062911987305
1533769182.2955594,2101,7.725324630737305
1533769241.4993052,2201,5.991753578186035
1533769299.8788497,2301,4.239396572113037
1533769364.2867725,2401,6.786928176879883
1533769424.2077682,2501,8.61471176147461
1533769483.1895647,2601,5.971210956573486
1533769542.1835759,2701,6.702371597290039
1533769602.3433406,2801,5.475740909576416
1533769661.1037135,2901,6.085567474365234
1533769726.2085288,3001,6.769634246826172
1533769783.4440327,3101,5.545859336853027
1533769840.706454,3201,6.2098846435546875
1533769898.2684646,3301,6.152428150177002
1533769956.462895,3401,6.3164262771606445
1533770016.2140522,3501,6.630279541015625
1533770083.0138326,3601,2.776735305786133
1533770143.2440321,3701,5.362751007080078
1533770201.9534147,3801,6.216447830200195
1533770262.3629475,3901,6.460071563720703
1533770322.5484495,4001,4.773777008056641
1533770382.6595674,4101,3.183467388153076
1533770450.1373146,4201,5.569220542907715
1533770510.0385978,4301,4.616215229034424
1533770569.8699484,4401,6.78019380569458
1533770631.3230164,4501,3.2224602699279785
1533770691.4448469,4601,4.5665106773376465
1533770752.409601,4701,3.9197585582733154
1533770821.1413085,4801,3.7221078872680664
1533770881.4548607,4901,5.178869724273682
1533770941.2625787,5001,3.8046815395355225
1533771002.8081043,5101,4.128551483154297
1533771062.741146,5201,4.331410884857178
1533771123.2471552,5301,2.3690011501312256
1533771191.2179089,5401,2.0986571311950684
1533771252.663376,5501,3.8140480518341064
1533771313.2185693,5601,3.9712579250335693
1533771372.2264194,5701,3.9418253898620605
1533771432.2033656,5801,3.9454989433288574
1533771491.5340908,5901,2.8326287269592285
1533771556.0670648,6001,4.884486198425293
1533771617.4378536,6101,3.0718843936920166
1533771679.8246171,6201,2.6129372119903564
1533771739.3932722,6301,2.800366163253784
1533771801.0819366,6401,3.10917592048645
1533771861.3532422,6501,3.3463335037231445
1533771928.4815164,6601,4.786642551422119
1533771988.8302686,6701,2.6307454109191895
1533772050.2669282,6801,3.97139835357666
