Wall time,Step,Value
1531378343.1631446,0,0.0
1531378499.746367,100,0.0
1531378612.7880883,200,0.0625
1531378726.5793328,300,0.0625
1531378840.6945097,400,0.03125
1531378954.8615024,500,0.03125
1531379073.0251977,600,0.0
1531379186.8953347,700,0.09375
1531379300.7553682,800,0.15625
1531379414.8348668,900,0.03125
1531379529.0910113,1000,0.0625
1531379643.293137,1100,0.21875
1531379761.3238246,1200,0.09375
1531379875.2006285,1300,0.09375
1531379988.9409451,1400,0.125
1531380102.9857178,1500,0.0
1531380217.1815946,1600,0.15625
1531380331.344749,1700,0.1875
1531380449.093183,1800,0.25
1531380562.7602143,1900,0.09375
1531380676.8342118,2000,0.25
1531380790.835088,2100,0.0625
1531380905.0680652,2200,0.25
1531381019.2514107,2300,0.21875
1531381136.9948602,2400,0.15625
1531381250.9168558,2500,0.0625
1531381364.9279656,2600,0.1875
1531381479.1150494,2700,0.15625
1531381592.8868601,2800,0.3125
1531381707.0321007,2900,0.09375
1531381824.8551705,3000,0.15625
1531381938.5321498,3100,0.15625
1531382052.2876961,3200,0.15625
1531382166.0040224,3300,0.15625
1531382280.0013802,3400,0.15625
1531382394.2115767,3500,0.25
1531382512.2594674,3600,0.53125
1531382625.9425461,3700,0.3125
1531382739.7067182,3800,0.09375
1531382853.5822217,3900,0.1875
1531382967.635215,4000,0.1875
1531383081.4721284,4100,0.3125
1531383199.3295844,4200,0.0625
1531383313.163144,4300,0.34375
1531383426.9027967,4400,0.03125
1531383540.7045772,4500,0.15625
1531383654.5703962,4600,0.1875
1531383768.5056715,4700,0.25
1531383886.5090764,4800,0.375
1531384000.4641752,4900,0.125
1531384114.3128664,5000,0.46875
1531384228.3511212,5100,0.25
1531384342.2541792,5200,0.15625
1531384456.345092,5300,0.28125
1531384577.3892665,5400,0.375
1531384690.469962,5500,0.21875
1531384804.3497193,5600,0.25
1531384918.4307861,5700,0.28125
1531385032.5313091,5800,0.15625
1531385146.5835767,5900,0.21875
1531385264.7271237,6000,0.09375
1531385378.461092,6100,0.3125
1531385492.4488142,6200,0.28125
1531385606.6065965,6300,0.21875
1531385720.480351,6400,0.3125
1531385834.3093987,6500,0.1875
1531385952.3750215,6600,0.1875
1531386066.1964264,6700,0.21875
1531386180.1597242,6800,0.1875
1531386294.043198,6900,0.3125
1531386407.79539,7000,0.1875
1531386521.8008034,7100,0.15625
1531386639.8070102,7200,0.25
1531386753.655992,7300,0.3125
1531386867.641625,7400,0.28125
1531386981.7086575,7500,0.28125
1531387095.812349,7600,0.0625
1531387209.9392664,7700,0.25
1531387327.8857586,7800,0.1875
1531387442.0185997,7900,0.25
1531387556.0861986,8000,0.21875
1531387670.3227084,8100,0.25
1531387784.179737,8200,0.1875
1531387898.1720667,8300,0.28125
1531388016.3428874,8400,0.125
1531388130.271973,8500,0.25
