Wall time,Step,Value
1531378343.1631446,0,47.31171417236328
1531378499.746367,100,30.280593872070312
1531378612.7880883,200,29.08934783935547
1531378726.5793328,300,12.010743141174316
1531378840.6945097,400,21.506404876708984
1531378954.8615024,500,27.908794403076172
1531379073.0251977,600,8.88998794555664
1531379186.8953347,700,18.211088180541992
1531379300.7553682,800,35.0115852355957
1531379414.8348668,900,25.030742645263672
1531379529.0910113,1000,14.273319244384766
1531379643.293137,1100,12.810599327087402
1531379761.3238246,1200,16.81447982788086
1531379875.2006285,1300,17.057193756103516
1531379988.9409451,1400,17.720338821411133
1531380102.9857178,1500,28.73747444152832
1531380217.1815946,1600,19.487449645996094
1531380331.344749,1700,6.789268493652344
1531380449.093183,1800,10.678422927856445
1531380562.7602143,1900,9.718717575073242
1531380676.8342118,2000,6.361074924468994
1531380790.835088,2100,19.720508575439453
1531380905.0680652,2200,10.269569396972656
1531381019.2514107,2300,4.371222496032715
1531381136.9948602,2400,8.784337043762207
1531381250.9168558,2500,14.348648071289062
1531381364.9279656,2600,6.056756973266602
1531381479.1150494,2700,6.946744918823242
1531381592.8868601,2800,5.085528373718262
1531381707.0321007,2900,7.203352451324463
1531381824.8551705,3000,7.471622467041016
1531381938.5321498,3100,6.089235782623291
1531382052.2876961,3200,6.893896102905273
1531382166.0040224,3300,7.07853889465332
1531382280.0013802,3400,8.201253890991211
1531382394.2115767,3500,6.96070671081543
1531382512.2594674,3600,3.0967962741851807
1531382625.9425461,3700,5.886410713195801
1531382739.7067182,3800,7.466986656188965
1531382853.5822217,3900,8.036346435546875
1531382967.635215,4000,7.599462032318115
1531383081.4721284,4100,5.014906883239746
1531383199.3295844,4200,7.255270004272461
1531383313.163144,4300,4.81603479385376
1531383426.9027967,4400,9.195921897888184
1531383540.7045772,4500,6.255155563354492
1531383654.5703962,4600,5.789073944091797
1531383768.5056715,4700,5.759669780731201
1531383886.5090764,4800,7.280810356140137
1531384000.4641752,4900,9.98092269897461
1531384114.3128664,5000,3.9161038398742676
1531384228.3511212,5100,6.166684150695801
1531384342.2541792,5200,7.655312538146973
1531384456.345092,5300,5.063330173492432
1531384577.3892665,5400,5.641251564025879
1531384690.469962,5500,6.449939727783203
1531384804.3497193,5600,5.7358479499816895
1531384918.4307861,5700,7.181674003601074
1531385032.5313091,5800,6.989053249359131
1531385146.5835767,5900,5.488353729248047
1531385264.7271237,6000,8.13888931274414
1531385378.461092,6100,6.311633110046387
1531385492.4488142,6200,6.208039283752441
1531385606.6065965,6300,5.230016708374023
1531385720.480351,6400,6.6069722175598145
1531385834.3093987,6500,6.665395736694336
1531385952.3750215,6600,7.183169364929199
1531386066.1964264,6700,6.206220626831055
1531386180.1597242,6800,6.482815742492676
1531386294.043198,6900,4.760432243347168
1531386407.79539,7000,7.076251983642578
1531386521.8008034,7100,7.144687652587891
1531386639.8070102,7200,6.894233703613281
1531386753.655992,7300,6.281672477722168
1531386867.641625,7400,6.864114284515381
1531386981.7086575,7500,6.784307479858398
1531387095.812349,7600,9.752762794494629
1531387209.9392664,7700,5.145571231842041
1531387327.8857586,7800,7.15374231338501
1531387442.0185997,7900,7.093020439147949
1531387556.0861986,8000,6.5063581466674805
1531387670.3227084,8100,5.116607666015625
1531387784.179737,8200,5.794486045837402
1531387898.1720667,8300,5.473585605621338
1531388016.3428874,8400,6.662240028381348
1531388130.271973,8500,7.22325325012207
1531388244.3878164,8600,5.583693981170654
1531388358.68078,8700,5.25162935256958
1531388472.9112117,8800,6.667542457580566
1531388587.0124307,8900,6.697619438171387
1531388705.0768454,9000,4.400452613830566
1531388819.155888,9100,6.7047271728515625
1531388933.4000978,9200,5.678625106811523
1531389047.6993284,9300,3.864330768585205
1531389161.888271,9400,5.9241228103637695
1531389276.0753229,9500,6.3371148109436035
1531389394.3411334,9600,5.138662338256836
1531389507.9529955,9700,5.95313024520874
1531389622.0208015,9800,7.583002090454102
1531389736.2615044,9900,4.288213729858398
1531389850.5410564,10000,5.309462547302246
1531389964.633066,10100,5.231988906860352
1531390082.6918142,10200,4.529544830322266
1531390196.6187668,10300,6.364984512329102
1531390310.6545322,10400,6.5188398361206055
1531390424.8415534,10500,3.2322216033935547
1531390538.8131888,10600,5.186380863189697
1531390653.033913,10700,7.261170864105225
1531390771.2540686,10800,6.138236999511719
1531390884.9650838,10900,5.98331356048584
1531390999.17173,11000,9.115323066711426
1531391113.258599,11100,4.1555070877075195
1531391227.1324427,11200,5.631819725036621
1531391341.1288044,11300,4.965391159057617
1531391459.382351,11400,6.371042251586914
1531391573.197364,11500,6.496368408203125
1531391687.2547245,11600,7.007390975952148
1531391801.3555975,11700,6.811518669128418
1531391915.3857076,11800,6.179776191711426
1531392029.488907,11900,9.101043701171875
1531392147.5735414,12000,6.089606285095215
1531392261.62718,12100,5.434573173522949
1531392375.7423809,12200,5.904962539672852
1531392489.9534492,12300,6.861886024475098
1531392604.015693,12400,5.377004623413086
1531392718.119538,12500,6.919889450073242
1531392836.2367613,12600,5.258625507354736
1531392950.3132014,12700,8.183258056640625
1531393064.526749,12800,6.677713871002197
1531393178.7207363,12900,5.115898132324219
1531393292.6349218,13000,3.728273391723633
1531393406.8379946,13100,4.4605207443237305
1531393524.8011398,13200,2.9666264057159424
1531393638.9373267,13300,4.34985876083374
1531393753.1767793,13400,5.442898750305176
1531393867.1847706,13500,3.7687883377075195
1531393981.3918223,13600,5.2734270095825195
1531394094.796466,13700,6.466485023498535
1531394212.8571248,13800,7.175804138183594
1531394326.9078598,13900,4.068285942077637
1531394440.8414178,14000,7.278517723083496
1531394554.7975464,14100,6.913417816162109
1531394668.8280344,14200,7.269792556762695
1531394782.7887406,14300,8.466194152832031
1531394900.7062752,14400,8.04178237915039
1531395014.6305583,14500,7.498159885406494
1531395128.763687,14600,10.183341979980469
1531395242.938559,14700,4.78967809677124
1531395357.1328204,14800,5.307181358337402
1531395471.3060775,14900,5.6443963050842285
1531395589.184196,15000,5.858819484710693
1531395703.166287,15100,5.40836238861084
1531395817.2354252,15200,4.347594738006592
1531395931.3683076,15300,5.680820465087891
1531396045.5850327,15400,7.792587757110596
1531396159.6985774,15500,4.883240699768066
1531396277.7253263,15600,6.074521064758301
1531396391.6639535,15700,4.724113464355469
1531396505.8327994,15800,7.043649196624756
1531396619.897719,15900,7.175285339355469
1531396734.0969958,16000,8.253541946411133
1531396848.1722696,16100,8.18896484375
1531396966.3680708,16200,7.843861103057861
1531397080.398892,16300,7.705580234527588
1531397193.9706569,16400,5.647200107574463
1531397308.02587,16500,10.099477767944336
1531397422.119339,16600,6.309395790100098
1531397536.1635034,16700,9.996088027954102
1531397654.3445501,16800,6.442105293273926
1531397768.477007,16900,6.335709571838379
1531397882.6508915,17000,8.168185234069824
1531397996.7653816,17100,5.762751579284668
1531398111.0206242,17200,8.694461822509766
1531398225.1293106,17300,6.715426921844482
1531398343.33043,17400,7.0782623291015625
1531398457.4781988,17500,5.880025863647461
1531398571.6242776,17600,8.542072296142578
1531398685.7732983,17700,6.689509391784668
1531398800.0067353,17800,9.524871826171875
1531398913.9434233,17900,10.188858985900879
1531399031.8921278,18000,7.733801364898682
1531399145.8902075,18100,9.409154891967773
1531399259.8152997,18200,5.20023775100708
1531399373.7593555,18300,7.785130500793457
1531399488.0046191,18400,7.352849960327148
1531399602.2783887,18500,5.741128921508789
1531399720.304132,18600,6.187495231628418
1531399834.463267,18700,5.823641300201416
1531399948.4997404,18800,7.148841857910156
1531400062.7686656,18900,6.55873966217041
1531400177.0520308,19000,5.720483303070068
1531400291.0183594,19100,9.002298355102539
1531400409.2409441,19200,7.80869722366333
1531400523.179741,19300,10.965720176696777
1531400637.2660618,19400,7.384552001953125
1531400751.1982224,19500,8.459084510803223
1531400865.5237496,19600,6.397287368774414
1531400979.6906073,19700,9.727279663085938
1531401097.7099438,19800,4.154804229736328
1531401212.0386467,19900,9.093196868896484
1531401325.7639277,20000,7.765934944152832
1531401439.7135274,20100,9.327581405639648
1531401553.9439564,20200,5.6602783203125
1531401668.0177603,20300,7.429787635803223
1531401786.110039,20400,8.912845611572266
1531401900.1622686,20500,7.475776672363281
1531402014.4337285,20600,8.52619743347168
1531402128.6295564,20700,6.058903217315674
1531402242.8222692,20800,8.798104286193848
1531402357.1099124,20900,8.315694808959961
1531402475.1408713,21000,8.329484939575195
1531402589.3811638,21100,6.673866271972656
1531402703.3870308,21200,10.846723556518555
1531402817.621087,21300,6.4821672439575195
1531402931.93255,21400,5.803143501281738
1531403046.1549304,21500,4.654519081115723
1531403164.2324276,21600,8.869627952575684
1531403278.434733,21700,6.871902942657471
1531403392.204517,21800,8.155402183532715
1531403506.3801403,21900,12.789054870605469
1531403620.2271159,22000,7.301538467407227
1531403734.5213795,22100,10.72291374206543
1531403852.5974042,22200,7.189557075500488
1531403966.5166235,22300,8.876970291137695
1531404080.6397548,22400,7.567214012145996
1531404194.8844347,22500,6.715147972106934
1531404308.9603024,22600,8.196414947509766
1531404423.1846807,22700,9.83241081237793
1531404541.3233654,22800,6.623904705047607
1531404655.1574104,22900,7.131708145141602
1531404769.3981066,23000,13.716933250427246
1531404883.2570329,23100,9.462902069091797
1531404997.6634479,23200,5.726727485656738
1531405111.939268,23300,6.447639465332031
1531405230.1337454,23400,6.820404052734375
1531405344.1988246,23500,7.930476188659668
1531405458.4227242,23600,9.281937599182129
1531405572.5982175,23700,9.649941444396973
1531405686.8213453,23800,8.235668182373047
1531405800.9360666,23900,7.21181058883667
1531405919.1237888,24000,7.047088623046875
1531406033.2308764,24100,10.17687702178955
1531406147.4113674,24200,8.658939361572266
1531406261.3928106,24300,7.208062171936035
1531406375.789426,24400,8.829848289489746
1531406489.9669893,24500,5.453884124755859
1531406607.375341,24600,6.92012357711792
1531406721.103903,24700,7.809603214263916
1531406835.3434393,24800,12.987415313720703
1531406949.2594588,24900,8.207411766052246
1531407063.2532907,25000,13.138516426086426
1531407177.1730113,25100,9.885009765625
1531407295.0167704,25200,9.592782974243164
1531407409.216958,25300,5.765964508056641
1531407523.1615083,25400,10.565608978271484
1531407637.1718912,25500,10.503384590148926
1531407751.1674345,25600,7.172616004943848
1531407865.323982,25700,9.986717224121094
1531407983.1902122,25800,8.361032485961914
1531408097.1479661,25900,7.2313971519470215
1531408211.2643518,26000,9.041858673095703
1531408325.2343056,26100,10.142210960388184
1531408439.2348213,26200,9.590076446533203
1531408553.412661,26300,8.154075622558594
1531408671.54648,26400,10.85546875
1531408785.796487,26500,11.296875
1531408900.0486705,26600,8.652246475219727
1531409014.3969917,26700,8.923637390136719
1531409128.43937,26800,9.61773681640625
1531409242.6107757,26900,8.30228042602539
1531409360.7940571,27000,8.438830375671387
1531409474.9610062,27100,10.25903606414795
1531409589.194827,27200,11.62301254272461
1531409702.849943,27300,8.240575790405273
1531409817.0513737,27400,8.562707901000977
1531409931.1552544,27500,3.6487953662872314
1531410049.1111443,27600,12.590808868408203
1531410163.1818714,27700,8.617334365844727
1531410277.4240057,27800,7.245757102966309
1531410391.542449,27900,7.531467437744141
1531410505.6612203,28000,7.095738887786865
1531410619.846178,28100,9.074270248413086
1531410737.7854893,28200,11.273726463317871
1531410851.7279768,28300,4.380041599273682
1531410965.9645436,28400,9.038043975830078
1531411080.2269595,28500,5.168535232543945
1531411194.4256976,28600,8.894572257995605
1531411308.5610564,28700,6.803457260131836
1531411426.5138333,28800,9.761177062988281
